iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
7142,SOLDIER BURN BUILD TRUSTED COMPLEX WEAPON,SOLDIER BURN BUILD TRUSTED COMPLEX WEAPON HEAR REBELLIOUS SOLDIER,1,0.2623,0.0000,0.5000,1.0000,1.0000,0.0617,
7143,BIG WOLF WARN BROKEN TRUSTED,BIG WOLF WARN BROKEN TRUSTED GUARD BURN,1,0.2921,0.0000,0.6667,1.0000,1.0000,0.1274,
7144,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
7145,FOREST,FOREST FALL,0,1.2106,1.0000,1.0000,1.0000,0.0000,0.0528,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
7146,CALM DOG SPREAD SPREAD GROW HEAR,CALM DOG SPREAD SPREAD GROW HEAR COMPLEX CALM GUARD MOVE HEAVY CAR,1,0.2331,0.0000,0.8000,0.8571,0.6000,0.0369,
7147,FEAR SPREAD SPREAD SPREAD SPREAD SPREAD,FEAR SPREAD SPREAD SPREAD SPREAD SPREAD GROW,1,0.2474,0.0000,1.0000,1.0000,0.0000,0.2369,
7148,POWER,POWER GROW,1,0.2587,0.0000,1.0000,1.0000,0.0000,0.2937,
7149,POISON SPREAD BURN BURN FAIL,POISON SPREAD BURN BURN FAIL CARRY FOOD MOVE SENSOR,0,1.1784,1.0000,0.8000,0.8333,0.0000,0.0753,Semantic constraint violated: Verb 'CARRY' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
7150,SENSOR COMPUTE,SENSOR COMPUTE SIMPLE PATTERN FAIL,0,1.2738,1.0000,1.0000,0.6667,1.0000,0.0359,Semantic constraint violated: Noun 'PATTERN' (with adjectives ['SIMPLE']) does not satisfy object (under verb 'COMPUTE') constraint (tag or axis mismatch).
7151,WOOD BURN BURN,WOOD BURN BURN MOVE DIRTY POISON,0,1.2347,1.0000,0.6667,0.6667,1.0000,0.0066,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WOOD' (adjectives=[]): tag or axis constraint not satisfied.
7152,RULE,RULE GROW,1,0.2622,0.0000,1.0000,1.0000,0.0000,0.3110,
7153,INSECT HEAR HEAVY CHAOTIC CAMERA SPREAD,INSECT HEAR HEAVY CHAOTIC CAMERA SPREAD HELP TRAPPED ELDER,0,1.2941,1.0000,0.8000,1.0000,1.0000,0.0705,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'INSECT' (adjectives=[]): tag or axis constraint not satisfied.
7154,DIRTY KEY GROW SPREAD SPREAD FALL,DIRTY KEY GROW SPREAD SPREAD FALL FALL,1,0.2907,0.0000,1.0000,0.6000,1.0000,0.1535,
7155,VAST FIRE MOVE SLOW DRONE FALL,VAST FIRE MOVE SLOW DRONE FALL MOVE DRONE,1,0.1897,0.0000,0.5000,0.3333,1.0000,0.0317,
7156,CORRUPTED DRONE,CORRUPTED DRONE GENERATE BORDER,0,1.3870,1.0000,1.0000,1.0000,1.0000,0.4349,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'DRONE' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
7157,CAR,CAR SEE ANGRY VAST INSECT HEAR FREE BIRD,0,1.3102,1.0000,1.0000,1.0000,1.0000,0.0509,Semantic constraint violated: Adjective 'ANGRY' cannot modify noun 'INSECT' (object adj1): tag or axis constraint not satisfied.
7158,ROBOT SEE ENCRYPTED DULL MAP ENCODE,ROBOT SEE ENCRYPTED DULL MAP ENCODE DEBT,1,0.3406,0.0000,1.0000,1.0000,1.0000,0.2028,
7159,WOMAN MOVE ENCRYPTED TRUSTED POISON CARRY,WOMAN MOVE ENCRYPTED TRUSTED POISON CARRY CHAOTIC CAMERA THINK SECRET BORDER,1,0.2544,0.0000,1.0000,1.0000,0.5000,0.0222,
7160,FOOD,FOOD BURN,1,0.2132,0.0000,1.0000,1.0000,0.0000,0.0661,
7161,CLOCK UPDATE SYSTEM HEAR CONNECTED VAST,CLOCK UPDATE SYSTEM HEAR CONNECTED VAST MEMORY UPDATE CLEAN AUTOMATED KEY FALL,0,1.2171,1.0000,0.6667,0.6667,0.8333,0.0020,Semantic constraint violated: Adjective 'CONNECTED' cannot modify noun 'MEMORY' (object adj1): tag or axis constraint not satisfied.
7162,DULL MAN,DULL MAN BREAK ENGINE BUILD RIVER,0,1.3258,1.0000,1.0000,1.0000,1.0000,0.1292,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'MAN' (adjectives=['DULL']): tag or axis constraint not satisfied.
7163,WEAK ENGINE FALL FALL,WEAK ENGINE FALL FALL HEAR POWER,0,1.3522,1.0000,1.0000,1.0000,1.0000,0.2610,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ENGINE' (adjectives=['WEAK']): tag or axis constraint not satisfied.
7164,INSECT SPREAD GROW,INSECT SPREAD GROW HEAR OBEDIENT CAT,1,0.2083,0.0000,0.0000,1.0000,1.0000,0.0417,
7165,FREE HORSE FALL WANT IDENTITY KNOW,FREE HORSE FALL WANT IDENTITY KNOW CORRUPTED ORDERED MARKET,0,1.3205,1.0000,1.0000,1.0000,1.0000,0.1026,Semantic constraint violated: Adjective 'CORRUPTED' cannot modify noun 'MARKET' (object adj1): tag or axis constraint not satisfied.
7166,CLEAN SEED FALL BURN BURN BURN,CLEAN SEED FALL BURN BURN BURN FALL,1,0.2373,0.0000,1.0000,0.3333,1.0000,0.0196,
7167,WOMAN WANT POISON WARN DORMANT ACTIVE,WOMAN WANT POISON WARN DORMANT ACTIVE CAMERA,0,1.3146,1.0000,1.0000,1.0000,1.0000,0.0732,"Semantic constraint violated: Noun 'CAMERA' (with adjectives ['DORMANT', 'ACTIVE']) does not satisfy object (under verb 'WARN', dual adj) constraint (tag or axis mismatch)."
7168,WATER BURN FALL,WATER BURN FALL FALL,1,0.1337,0.0000,1.0000,0.3333,0.0000,0.0021,
7169,HEAVY MAN,HEAVY MAN BURN,0,1.3255,1.0000,1.0000,1.0000,1.0000,0.1274,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MAN' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
7170,SECRET ROAD,SECRET ROAD GROW,0,1.3055,1.0000,1.0000,1.0000,1.0000,0.0275,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ROAD' (adjectives=['SECRET']): tag or axis constraint not satisfied.
7171,RULE,RULE GROW,1,0.2622,0.0000,1.0000,1.0000,0.0000,0.3110,
7172,IDENTITY SPREAD,IDENTITY SPREAD SPREAD,1,0.1054,0.0000,1.0000,0.0000,0.0000,0.0268,
7173,DOG SEE KEY FOLLOW LAW ATTACK,DOG SEE KEY FOLLOW LAW ATTACK BOOK FORGET DULL ELDER FORGET AUTOMATED POWER,1,0.2522,0.0000,0.6667,0.8333,1.0000,0.0109,
7174,FAST SEED,FAST SEED GROW,1,0.3028,0.0000,1.0000,1.0000,1.0000,0.0138,
7175,SENSOR FAIL HEAR DUST GENERATE SLOW,SENSOR FAIL HEAR DUST GENERATE SLOW PLAN BREAK CONNECTED COMPLEX PLAN,0,1.3130,1.0000,1.0000,1.0000,1.0000,0.0648,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'SENSOR' (adjectives=[]): tag or axis constraint not satisfied.
7176,STONE BURN BURN BURN FALL,STONE BURN BURN BURN FALL SEE ENCRYPTED KEY FALL,0,1.2339,1.0000,0.6667,0.6000,1.0000,0.0361,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
7177,LIE SPREAD,LIE SPREAD SOLDIER,0,1.2426,1.0000,1.0000,1.0000,0.0000,0.2131,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'SOLDIER']."
7178,CONNECTED SOLDIER BUILD DEAD SIMPLE LEADER,CONNECTED SOLDIER BUILD DEAD SIMPLE LEADER BUILD DEAD ACTIVE CROWD,0,1.0721,1.0000,0.0000,0.0000,0.6667,0.0274,"Semantic constraint violated: Noun 'CROWD' (with adjectives ['DEAD', 'ACTIVE']) does not satisfy object (under verb 'BUILD', dual adj) constraint (tag or axis mismatch)."
7179,HAPPY STRANGER CARRY DORMANT ROBOT TRADE,HAPPY STRANGER CARRY DORMANT ROBOT TRADE TRUSTED DOG,0,1.2736,1.0000,0.8000,1.0000,0.8000,0.0681,Semantic constraint violated: Noun 'DOG' (with adjectives ['TRUSTED']) does not satisfy object (under verb 'TRADE') constraint (tag or axis mismatch).
7180,SAD,SAD WOLF FALL,1,0.4514,0.0000,1.0000,1.0000,1.0000,0.7572,
7181,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
7182,TRUSTED SYSTEM GROW GROW SPREAD SPREAD,TRUSTED SYSTEM GROW GROW SPREAD SPREAD ENGINE SPREAD,0,1.2538,1.0000,1.0000,0.5000,1.0000,0.0188,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'ENGINE']."
7183,SECRET PATTERN,SECRET PATTERN GROW,0,1.3522,1.0000,1.0000,1.0000,1.0000,0.2610,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'PATTERN' (adjectives=['SECRET']): tag or axis constraint not satisfied.
7184,TRAPPED ELDER FORGET CHOICE FOLLOW WOLF,TRAPPED ELDER FORGET CHOICE FOLLOW WOLF BURN,1,0.3393,0.0000,1.0000,1.0000,1.0000,0.1965,
7185,CHAOTIC ROAD,CHAOTIC ROAD FALL,0,1.3333,1.0000,1.0000,1.0000,1.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
7186,CAT WANT DEBT BREAK OBEDIENT DULL,CAT WANT DEBT BREAK OBEDIENT DULL GUARD,0,1.2835,1.0000,0.8000,1.0000,1.0000,0.0174,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['OBEDIENT', 'DULL']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
7187,DENSE WEAPON FALL FALL BURN BURN,DENSE WEAPON FALL FALL BURN BURN FAIL,0,1.3895,1.0000,1.0000,1.0000,1.0000,0.4477,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'WEAPON' (adjectives=['DENSE']): tag or axis constraint not satisfied.
7188,ENCRYPTED PLAN GROW COMPUTE SECRET DEBT,ENCRYPTED PLAN GROW COMPUTE SECRET DEBT UPDATE COMPLEX OPTIMAL KEY,0,1.2310,1.0000,1.0000,0.8000,0.5000,0.0049,"Semantic constraint violated: Noun 'KEY' (with adjectives ['COMPLEX', 'OPTIMAL']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
7189,WEAK ENGINE FAIL FAIL FAIL FAIL,WEAK ENGINE FAIL FAIL FAIL FAIL FALL,1,0.3871,0.0000,1.0000,1.0000,1.0000,0.4353,
7190,CHILD EAT TRAPPED,CHILD EAT TRAPPED SOLDIER RUN,0,1.1733,1.0000,0.0000,0.6667,1.0000,0.0333,Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['TRAPPED']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
7191,SHARP DOG RUN BURN GROW KNOW,SHARP DOG RUN BURN GROW KNOW DOG BURN,1,0.1694,0.0000,0.0000,0.6667,1.0000,0.0136,
7192,SIGNAL SPREAD SPREAD SPREAD FAIL,SIGNAL SPREAD SPREAD SPREAD FAIL SPREAD,1,0.1364,0.0000,1.0000,0.3333,0.0000,0.0155,
7193,DULL STRANGER,DULL STRANGER BURN,0,1.3477,1.0000,1.0000,1.0000,1.0000,0.2384,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'STRANGER' (adjectives=['DULL']): tag or axis constraint not satisfied.
7194,SYSTEM SPREAD,SYSTEM SPREAD HEAR FAMOUS DUST GROW,0,1.3367,1.0000,1.0000,1.0000,1.0000,0.1836,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'SYSTEM' (adjectives=[]): tag or axis constraint not satisfied.
7195,WOOD BURN,WOOD BURN WOMAN,0,1.2380,1.0000,1.0000,1.0000,0.0000,0.1901,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'WOMAN']."
7196,COMPUTER,COMPUTER ENCODE BORDER,0,1.2097,1.0000,1.0000,1.0000,0.0000,0.0484,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'COMPUTER' (adjectives=[]): tag or axis constraint not satisfied.
7197,DEBT,DEBT SPREAD,1,0.2036,0.0000,1.0000,1.0000,0.0000,0.0182,
7198,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
7199,VAST DUST,VAST DUST BURN,1,0.3059,0.0000,1.0000,1.0000,1.0000,0.0294,
7200,STONE,STONE FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
7201,CLEAN ROOM,CLEAN ROOM GROW,0,1.3429,1.0000,1.0000,1.0000,1.0000,0.2143,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ROOM' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
7202,COMPUTER SEE POISON HEAR POWER,COMPUTER SEE POISON HEAR POWER UPDATE SMALL CLOCK,1,0.2999,0.0000,0.8571,1.0000,1.0000,0.0709,
7203,FOREST,FOREST BURN,0,1.2024,1.0000,1.0000,1.0000,0.0000,0.0119,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
7204,ENCRYPTED RULE,ENCRYPTED RULE GROW,1,0.3504,0.0000,1.0000,1.0000,1.0000,0.2519,
7205,METAL BURN,METAL BURN BURN,1,0.1009,0.0000,1.0000,0.0000,0.0000,0.0045,
7206,SIMPLE FEAR,SIMPLE FEAR SPREAD,0,1.3692,1.0000,1.0000,1.0000,1.0000,0.3461,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'FEAR' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
7207,FOREST,FOREST FALL,0,1.2106,1.0000,1.0000,1.0000,0.0000,0.0528,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
7208,OUTCAST BIRD,OUTCAST BIRD BURN,0,1.3222,1.0000,1.0000,1.0000,1.0000,0.1111,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'BIRD' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
7209,WEAK BIRD,WEAK BIRD FALL,0,1.3333,1.0000,1.0000,1.0000,1.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BIRD' (adjectives=['WEAK']): tag or axis constraint not satisfied.
7210,ASHAMED SOLDIER,ASHAMED SOLDIER MOVE ASHAMED WOLF MOVE WATER FALL,0,1.1908,1.0000,0.8000,1.0000,0.0000,0.0541,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SOLDIER' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
7211,KEY FAIL FAIL FAIL SPREAD BURN,KEY FAIL FAIL FAIL SPREAD BURN MOVE WOOD,0,1.2156,1.0000,0.6667,0.8333,0.0000,0.3280,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'KEY' (adjectives=[]): tag or axis constraint not satisfied.
7212,SIGNAL,SIGNAL GROW,1,0.2522,0.0000,1.0000,1.0000,0.0000,0.2610,
7213,FAST CAMERA FALL FALL,FAST CAMERA FALL FALL UPDATE CHAOTIC COMPLEX BORDER FAIL,0,1.3229,1.0000,1.0000,1.0000,0.7500,0.2393,"Semantic constraint violated: Noun 'BORDER' (with adjectives ['CHAOTIC', 'COMPLEX']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
7214,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
7215,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
7216,ENCRYPTED TIME FAIL FAIL,ENCRYPTED TIME FAIL FAIL WANT COMPLEX RULE,0,1.1913,1.0000,0.6667,1.0000,0.0000,0.1234,Semantic constraint violated: Verb 'WANT' is incompatible with subject 'TIME' (adjectives=['ENCRYPTED']): tag or axis constraint not satisfied.
7217,OPTIMAL ROBOT,OPTIMAL ROBOT HEAR FEAR HEAR TIME BREAK TRAPPED ISOLATED HORSE,0,1.3278,1.0000,1.0000,1.0000,1.0000,0.1390,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ROBOT' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
7218,HEAVY PHONE MOVE HEAVY MAP MOVE,HEAVY PHONE MOVE HEAVY MAP MOVE BROKEN SOLDIER SEE BIG BIRD,1,0.2857,0.0000,1.0000,1.0000,0.8000,0.0284,
7219,DUST,DUST FALL,0,1.2000,1.0000,1.0000,1.0000,0.0000,0.0000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
7220,CLOCK HEAR CHAOTIC SLOW PHONE,CLOCK HEAR CHAOTIC SLOW PHONE FALL,1,0.3234,0.0000,1.0000,1.0000,1.0000,0.1169,
7221,PHONE HEAR AUTOMATED SAD GUARD FALL,PHONE HEAR AUTOMATED SAD GUARD FALL FALL,1,0.2813,0.0000,1.0000,0.5000,1.0000,0.1564,
7222,HORSE HELP OBEDIENT STRANGER ATTACK FOOD,HORSE HELP OBEDIENT STRANGER ATTACK FOOD FOLLOW FAMOUS STONE,0,1.2649,1.0000,0.8333,0.7500,1.0000,0.0329,Semantic constraint violated: Adjective 'FAMOUS' cannot modify noun 'STONE' (object adjective): tag or axis constraint not satisfied.
7223,COMPLEX KEY FAIL FAIL GROW SPREAD,COMPLEX KEY FAIL FAIL GROW SPREAD GENERATE FAMOUS CHANCE,0,1.2648,1.0000,1.0000,0.8333,0.6667,0.0742,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'KEY' (adjectives=['COMPLEX']): tag or axis constraint not satisfied.
7224,CAMERA FALL,CAMERA FALL HEAR ISOLATED BORDER GENERATE AUTOMATED TIME,0,1.3338,1.0000,1.0000,1.0000,1.0000,0.1690,Semantic constraint violated: Noun 'TIME' (with adjectives ['AUTOMATED']) does not satisfy object (under verb 'GENERATE') constraint (tag or axis mismatch).
7225,CHOICE GROW SPREAD GROW SPREAD GROW,CHOICE GROW SPREAD GROW SPREAD GROW SPREAD,1,0.1619,0.0000,1.0000,0.5000,0.0000,0.0595,
7226,SENSOR HEAR FAST CHILD GENERATE RULE,SENSOR HEAR FAST CHILD GENERATE RULE ENCODE COMPLEX IDENTITY UPDATE ERROR HEAR TRUSTED POISON ENCODE SECRET FEAR,0,1.2277,1.0000,0.9091,0.5000,0.8000,0.0338,Semantic constraint violated: Noun 'IDENTITY' (with adjectives ['COMPLEX']) does not satisfy object (under verb 'ENCODE') constraint (tag or axis mismatch).
7227,CORRUPTED COMPUTER FALL SEE BIRD HEAR,CORRUPTED COMPUTER FALL SEE BIRD HEAR SENSOR FALL,1,0.2092,0.0000,0.5000,0.5000,1.0000,0.0459,
7228,INSECT GROW GROW GROW,INSECT GROW GROW GROW GROW,1,0.1003,0.0000,1.0000,0.0000,0.0000,0.0016,
7229,TOOL BURN BURN FALL FALL FALL,TOOL BURN BURN FALL FALL FALL SPREAD,1,0.2671,0.0000,1.0000,1.0000,0.0000,0.3355,
7230,LANGUAGE SPREAD GROW,LANGUAGE SPREAD GROW GROW,1,0.1849,0.0000,1.0000,0.5000,0.0000,0.1745,
7231,LEADER MOVE BIRD BUILD NETWORK MOVE,LEADER MOVE BIRD BUILD NETWORK MOVE SIMPLE DULL CAR,0,1.3088,1.0000,0.8333,1.0000,1.0000,0.1275,"Semantic constraint violated: Noun 'CAR' (with adjectives ['SIMPLE', 'DULL']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
7232,HEAVY STONE,HEAVY STONE FALL,0,1.3000,1.0000,1.0000,1.0000,1.0000,0.0000,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'STONE' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
7233,COMPUTER,COMPUTER HEAR VAST SIMPLE PLAN,1,0.3170,0.0000,1.0000,1.0000,1.0000,0.0852,
7234,STRANGER EAT METAL HEAR POWER,STRANGER EAT METAL HEAR POWER BURN,1,0.1982,0.0000,1.0000,0.8000,0.0000,0.0912,
7235,PLAN GROW FAIL SPREAD UPDATE CORRUPTED,PLAN GROW FAIL SPREAD UPDATE CORRUPTED NETWORK SPREAD,1,0.2759,0.0000,1.0000,0.6667,1.0000,0.0461,
7236,CLOCK,CLOCK FALL,1,0.2329,0.0000,1.0000,1.0000,0.0000,0.1646,
7237,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
7238,ORDERED ROOM,ORDERED ROOM GROW,0,1.3352,1.0000,1.0000,1.0000,1.0000,0.1759,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ROOM' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
7239,BOOK FALL BURN FALL BURN BURN,BOOK FALL BURN FALL BURN BURN FALL,1,0.1370,0.0000,1.0000,0.3333,0.0000,0.0182,
7240,PRISON,PRISON GROW,0,1.2306,1.0000,1.0000,1.0000,0.0000,0.1532,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
7241,CLOCK UPDATE CAMERA GENERATE TRUTH UPDATE,CLOCK UPDATE CAMERA GENERATE TRUTH UPDATE PATTERN,1,0.1964,0.0000,0.8333,1.0000,0.0000,0.0651,
7242,FAST DRONE FALL BREAK TRAPPED,FAST DRONE FALL BREAK TRAPPED HORSE,1,0.3191,0.0000,1.0000,1.0000,1.0000,0.0955,
7243,DORMANT CROWD BURN FALL BURN BURN,DORMANT CROWD BURN FALL BURN BURN FALL,1,0.2366,0.0000,1.0000,0.3333,1.0000,0.0165,
7244,DEBT SPREAD SPREAD GROW GROW GROW,DEBT SPREAD SPREAD GROW GROW GROW MOVE HAPPY WEAK CAT,0,1.3130,1.0000,1.0000,0.8000,1.0000,0.1651,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'DEBT' (adjectives=[]): tag or axis constraint not satisfied.
7245,INSECT,INSECT HEAR CHILD HEAR SAD CROWD HEAR DIRTY SOLDIER,1,0.2680,0.0000,0.6667,1.0000,1.0000,0.0068,
7246,ERROR FAIL SPREAD SPREAD,ERROR FAIL SPREAD SPREAD MOVE ASHAMED FREE ELDER,0,1.3735,1.0000,1.0000,1.0000,1.0000,0.3675,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
7247,DEAD INSECT,DEAD INSECT FALL,0,1.3635,1.0000,1.0000,1.0000,1.0000,0.3174,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'INSECT' (adjectives=['DEAD']): tag or axis constraint not satisfied.
7248,CLOCK HEAR CHANCE FALL HEAR COMPUTER,CLOCK HEAR CHANCE FALL HEAR COMPUTER FAIL,1,0.2413,0.0000,1.0000,1.0000,0.0000,0.2064,
7249,COMPUTER MOVE CAMERA SEE FOOD,COMPUTER MOVE CAMERA SEE FOOD GENERATE SYSTEM,1,0.2477,0.0000,1.0000,1.0000,0.0000,0.2383,
7250,STRONG WOLF MOVE ROOM WANT INSECT,STRONG WOLF MOVE ROOM WANT INSECT BURN,1,0.3005,0.0000,1.0000,0.8000,1.0000,0.1024,
7251,FREE DOG WARN BIRD MOVE FIRE,FREE DOG WARN BIRD MOVE FIRE MOVE COMPUTER TRUST IDENTITY,1,0.2817,0.0000,1.0000,0.6667,1.0000,0.0751,
7252,FREE CHILD EAT BROKEN SAD SOLDIER,FREE CHILD EAT BROKEN SAD SOLDIER WARN WEAK ISOLATED CROWD WARN DORMANT SOLDIER TALK,1,0.1670,0.0000,0.0000,1.0000,0.5714,0.0493,
7253,CLEAN STRANGER IMAGINE SOLDIER SEE MAP,CLEAN STRANGER IMAGINE SOLDIER SEE MAP IMAGINE DIRTY SECRET CROWD,1,0.1633,0.0000,0.5000,0.3333,0.7500,0.0251,
7254,BORDER GROW GROW GROW,BORDER GROW GROW GROW SPREAD,1,0.2217,0.0000,1.0000,1.0000,0.0000,0.1084,
7255,TOOL FALL BURN BURN BURN BURN,TOOL FALL BURN BURN BURN BURN ASHAMED DIRTY ELDER MOVE OBEDIENT STRONG CHILD,0,1.2903,1.0000,1.0000,0.7500,1.0000,0.0764,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'ASHAMED', 'DIRTY', 'ELDER']."
7256,FOOD BURN BURN BURN,FOOD BURN BURN BURN THINK STRONG CALM BIRD,0,1.3246,1.0000,1.0000,1.0000,1.0000,0.1228,Semantic constraint violated: Verb 'THINK' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
7257,AUTOMATED SENSOR,AUTOMATED SENSOR COMPUTE ISOLATED BORDER,0,1.3054,1.0000,1.0000,1.0000,1.0000,0.0268,Semantic constraint violated: Verb 'COMPUTE' is incompatible with subject 'SENSOR' (adjectives=['AUTOMATED']): tag or axis constraint not satisfied.
7258,PRISON,PRISON SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
7259,HORSE WANT BROKEN AUTOMATED CAR FORGET,HORSE WANT BROKEN AUTOMATED CAR FORGET DEBT,1,0.3552,0.0000,1.0000,1.0000,1.0000,0.2759,
7260,CROWD FOLLOW CONNECTED HAPPY CAT SPREAD,CROWD FOLLOW CONNECTED HAPPY CAT SPREAD GROW,1,0.3331,0.0000,1.0000,1.0000,1.0000,0.1653,
7261,CROWD ATTACK MOUNTAIN GROW CARRY WEAPON,CROWD ATTACK MOUNTAIN GROW CARRY WEAPON BURN,1,0.1947,0.0000,1.0000,0.8333,0.0000,0.0568,
7262,PRISON,PRISON BURN,0,1.2489,1.0000,1.0000,1.0000,0.0000,0.2443,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
7263,CLEAN PRISON,CLEAN PRISON BURN,0,1.3546,1.0000,1.0000,1.0000,1.0000,0.2731,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'PRISON' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
7264,FOOD,FOOD BURN,1,0.2132,0.0000,1.0000,1.0000,0.0000,0.0661,
7265,LIE GROW,LIE GROW SPREAD,1,0.2090,0.0000,1.0000,1.0000,0.0000,0.0448,
7266,MAP BURN BURN GROW FALL GROW,MAP BURN BURN GROW FALL GROW FALL,1,0.1596,0.0000,1.0000,0.5000,0.0000,0.0478,
7267,ENCRYPTED POWER,ENCRYPTED POWER GROW,1,0.3429,0.0000,1.0000,1.0000,1.0000,0.2144,
