iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
43469,FAST SENSOR FALL COMPUTE COMPLEX SIMPLE,FAST SENSOR FALL COMPUTE COMPLEX SIMPLE SIGNAL,1,0.3257,0.0000,1.0000,1.0000,1.0000,0.1286,
43470,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
43471,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
43472,ORDERED RULE,ORDERED RULE GROW,1,0.3583,0.0000,1.0000,1.0000,1.0000,0.2913,
43473,SHARP DRONE ENCODE DEBT,SHARP DRONE ENCODE DEBT GENERATE ORDERED CHAOTIC LANGUAGE,1,0.2543,0.0000,0.8000,0.6667,1.0000,0.0381,
43474,DEBT,DEBT SPREAD,1,0.2036,0.0000,1.0000,1.0000,0.0000,0.0182,
43475,SLOW FIRE FALL BURN BURN,SLOW FIRE FALL BURN BURN SEE BOOK,0,1.2809,1.0000,0.6667,1.0000,1.0000,0.0709,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'FIRE' (adjectives=['SLOW']): tag or axis constraint not satisfied.
43476,BOOK,BOOK GROW,1,0.2259,0.0000,1.0000,1.0000,0.0000,0.1296,
43477,MARKET,MARKET FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
43478,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
43479,PROUD,PROUD STRANGER HELP OBEDIENT TRUSTED WOLF,0,1.3046,1.0000,1.0000,1.0000,0.8000,0.1229,"Semantic constraint violated: Noun 'WOLF' (with adjectives ['OBEDIENT', 'TRUSTED']) does not satisfy object (under verb 'HELP', dual adj) constraint (tag or axis mismatch)."
43480,CROWD EAT WEAK CAT FOLLOW CHOICE,CROWD EAT WEAK CAT FOLLOW CHOICE GROW,1,0.3065,0.0000,1.0000,0.8000,1.0000,0.1323,
43481,WOLF HELP FREE CLEAN CAT BUILD,WOLF HELP FREE CLEAN CAT BUILD OUTCAST CROWD WANT DULL CROWD SPREAD,1,0.2543,0.0000,0.6667,1.0000,0.8333,0.0214,
43482,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
43483,LANGUAGE,LANGUAGE SPREAD,1,0.2033,0.0000,1.0000,1.0000,0.0000,0.0163,
43484,CHILD BURN BURN WANT CAT MOVE,CHILD BURN BURN WANT CAT MOVE OBEDIENT CALM MAN FORGET ACTIVE CAT,0,1.1960,1.0000,0.0000,0.8333,1.0000,0.0634,"Semantic constraint violated: Noun 'MAN' (with adjectives ['OBEDIENT', 'CALM']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
43485,METAL,METAL FALL,1,0.2000,0.0000,1.0000,1.0000,0.0000,0.0000,
43486,HORSE WANT LEADER RUN FALL,HORSE WANT LEADER RUN FALL SEE SECRET OBEDIENT CHILD,1,0.2232,0.0000,0.3333,0.8000,1.0000,0.0494,
43487,CALM BIRD SEE HAPPY MAN BURN,CALM BIRD SEE HAPPY MAN BURN TALK,0,1.3081,1.0000,1.0000,1.0000,1.0000,0.0405,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'BIRD' (adjectives=['CALM']): tag or axis constraint not satisfied.
43488,WEAPON,WEAPON SPREAD,1,0.2377,0.0000,1.0000,1.0000,0.0000,0.1887,
43489,WATER FALL FALL BURN FALL BURN,WATER FALL FALL BURN FALL BURN CAT,0,1.2131,1.0000,1.0000,1.0000,0.0000,0.0655,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'CAT']."
43490,ROBOT MOVE SEED FALL COMPUTE CORRUPTED,ROBOT MOVE SEED FALL COMPUTE CORRUPTED LANGUAGE,0,1.3731,1.0000,1.0000,1.0000,1.0000,0.3653,Semantic constraint violated: Noun 'LANGUAGE' (with adjectives ['CORRUPTED']) does not satisfy object (under verb 'COMPUTE') constraint (tag or axis mismatch).
43491,TIME SPREAD,TIME SPREAD HEAR SIMPLE DRONE FAIL,0,1.3096,1.0000,1.0000,0.8000,1.0000,0.1482,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
43492,IDENTITY,IDENTITY GROW,1,0.2721,0.0000,1.0000,1.0000,0.0000,0.3604,
43493,SIMPLE BORDER,SIMPLE BORDER SPREAD,1,0.3135,0.0000,1.0000,1.0000,1.0000,0.0674,
43494,OUTCAST,OUTCAST CROWD BURN,1,0.4465,0.0000,1.0000,1.0000,1.0000,0.7327,
43495,SEED GROW MOVE WOLF,SEED GROW MOVE WOLF MOVE KEY MOVE HAPPY PROUD STRANGER HEAR DIRTY DEAD MAN,0,1.2285,1.0000,0.6667,0.6000,1.0000,0.0092,"Semantic constraint violated: Noun 'STRANGER' (with adjectives ['HAPPY', 'PROUD']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
43496,PLAN,PLAN UPDATE SENSOR,1,0.2153,0.0000,1.0000,1.0000,0.0000,0.0763,
43497,SAD HORSE,SAD HORSE FALL,1,0.3038,0.0000,1.0000,1.0000,1.0000,0.0189,
43498,WEAK WATER,WEAK WATER BURN,0,1.3080,1.0000,1.0000,1.0000,1.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WATER' (adjectives=['WEAK']): tag or axis constraint not satisfied.
43499,CROWD EAT WATER FORGET FREE ENCRYPTED,CROWD EAT WATER FORGET FREE ENCRYPTED CHOICE BURN,1,0.2850,0.0000,1.0000,0.8000,1.0000,0.0251,
43500,MAP FAIL BURN BURN FALL FAIL,MAP FAIL BURN BURN FALL FAIL ENCODE SLOW SECRET PLAN,0,1.3111,1.0000,1.0000,0.8333,1.0000,0.1390,Semantic constraint violated: Verb 'ENCODE' is incompatible with subject 'MAP' (adjectives=[]): tag or axis constraint not satisfied.
43501,HAPPY BIRD BURN FORGET TOOL,HAPPY BIRD BURN FORGET TOOL BETRAY SMALL DEAD LEADER,0,1.3003,1.0000,0.8000,1.0000,1.0000,0.1017,"Semantic constraint violated: Noun 'LEADER' (with adjectives ['SMALL', 'DEAD']) does not satisfy object (under verb 'BETRAY', dual adj) constraint (tag or axis mismatch)."
43502,MAP SPREAD GROW GROW SPREAD BURN,MAP SPREAD GROW GROW SPREAD BURN SPREAD,1,0.1760,0.0000,1.0000,0.6000,0.0000,0.0798,
43503,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
43504,ANGRY WOMAN,ANGRY WOMAN MOVE SEED,0,1.3228,1.0000,1.0000,1.0000,1.0000,0.1139,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WOMAN' (adjectives=['ANGRY']): tag or axis constraint not satisfied.
43505,MAN BURN EAT STRONG TRAPPED,MAN BURN EAT STRONG TRAPPED BIRD BETRAY OBEDIENT ELDER,0,1.2122,1.0000,0.3333,1.0000,0.5000,0.1444,Semantic constraint violated: Noun 'ELDER' (with adjectives ['OBEDIENT']) does not satisfy object (under verb 'BETRAY') constraint (tag or axis mismatch).
43506,COMPLEX PATTERN GROW GROW FAIL,COMPLEX PATTERN GROW GROW FAIL FAIL,1,0.2589,0.0000,1.0000,0.5000,1.0000,0.0443,
43507,DORMANT SENSOR,DORMANT SENSOR FAIL,0,1.3312,1.0000,1.0000,1.0000,1.0000,0.1559,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'SENSOR' (adjectives=['DORMANT']): tag or axis constraint not satisfied.
43508,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
43509,MOUNTAIN,MOUNTAIN GROW,0,1.2214,1.0000,1.0000,1.0000,0.0000,0.1069,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
43510,RULE SPREAD SPREAD,RULE SPREAD SPREAD SPREAD,1,0.1003,0.0000,1.0000,0.0000,0.0000,0.0014,
43511,LIE,LIE SPREAD,1,0.2129,0.0000,1.0000,1.0000,0.0000,0.0647,
43512,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
43513,SECRET LANGUAGE SPREAD SPREAD SPREAD SPREAD,SECRET LANGUAGE SPREAD SPREAD SPREAD SPREAD GUARD,0,1.3395,1.0000,1.0000,1.0000,1.0000,0.1975,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'GUARD']."
43514,METAL FALL BURN BURN BURN FALL,METAL FALL BURN BURN BURN FALL HEAR CALM SMALL SOLDIER,0,1.3368,1.0000,1.0000,1.0000,1.0000,0.1839,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
43515,CLOCK ENCODE DORMANT FAST,CLOCK ENCODE DORMANT FAST HORSE,0,1.3618,1.0000,1.0000,1.0000,1.0000,0.3090,"Semantic constraint violated: Noun 'HORSE' (with adjectives ['DORMANT', 'FAST']) does not satisfy object (under verb 'ENCODE', dual adj) constraint (tag or axis mismatch)."
43516,CHAOTIC ERROR,CHAOTIC ERROR GROW,0,1.3522,1.0000,1.0000,1.0000,1.0000,0.2610,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ERROR' (adjectives=['CHAOTIC']): tag or axis constraint not satisfied.
43517,VAST BORDER SPREAD SPREAD,VAST BORDER SPREAD SPREAD THINK TRUTH SPREAD,0,1.2218,1.0000,0.6667,0.5000,1.0000,0.0254,Semantic constraint violated: Verb 'THINK' is incompatible with subject 'BORDER' (adjectives=['VAST']): tag or axis constraint not satisfied.
43518,OBEDIENT MAN KNOW CAT BETRAY BIRD,OBEDIENT MAN KNOW CAT BETRAY BIRD EAT CORRUPTED TRUSTED MAP FORGET FREE AUTOMATED SOLDIER,0,1.1982,1.0000,0.6000,0.6667,0.6667,0.0244,"Semantic constraint violated: Noun 'MAP' (with adjectives ['CORRUPTED', 'TRUSTED']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
43519,CAR FAIL MOVE METAL SEE LEADER,CAR FAIL MOVE METAL SEE LEADER SEE CORRUPTED ORDERED CAMERA SEE BOOK,1,0.2428,0.0000,0.7500,0.6667,1.0000,0.0057,
43520,TRUSTED ELDER,TRUSTED ELDER TALK,0,1.3024,1.0000,1.0000,1.0000,1.0000,0.0118,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'ELDER' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
43521,SIMPLE ERROR,SIMPLE ERROR GROW,1,0.3465,0.0000,1.0000,1.0000,1.0000,0.2327,
43522,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
43523,WEAPON GROW,WEAPON GROW MOVE ROAD,0,1.1724,1.0000,1.0000,0.6667,0.0000,0.0284,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
43524,OPTIMAL SOLDIER SEE TOOL MOVE SIMPLE,OPTIMAL SOLDIER SEE TOOL MOVE SIMPLE COMPLEX CAR,1,0.2325,0.0000,0.8000,1.0000,0.3333,0.0959,
43525,PROUD MAN,PROUD MAN BREAK BIG WATER,0,1.3431,1.0000,1.0000,1.0000,1.0000,0.2157,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'MAN' (adjectives=['PROUD']): tag or axis constraint not satisfied.
43526,ELDER SEE HAPPY FAST CHILD FOLLOW,ELDER SEE HAPPY FAST CHILD FOLLOW ENCRYPTED GUARD THINK SHARP BIRD,0,1.1793,1.0000,0.3333,0.8000,0.6000,0.0298,Semantic constraint violated: Verb 'THINK' is incompatible with subject 'ELDER' (adjectives=[]): tag or axis constraint not satisfied.
43527,PLAN SPREAD UPDATE PATTERN,PLAN SPREAD UPDATE PATTERN UPDATE PATTERN,1,0.0377,0.0000,0.0000,0.3333,0.0000,0.0217,
43528,CAMERA MOVE FIRE GENERATE RULE SEE,CAMERA MOVE FIRE GENERATE RULE SEE ENCRYPTED CLEAN BOOK,1,0.2929,0.0000,0.8571,1.0000,1.0000,0.0358,
43529,POWER GROW,POWER GROW HEAR SIMPLE SIMPLE BOOK GROW,0,1.2672,1.0000,1.0000,0.5000,1.0000,0.0861,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'POWER' (adjectives=[]): tag or axis constraint not satisfied.
43530,ORDERED ROOM,ORDERED ROOM GROW,0,1.3352,1.0000,1.0000,1.0000,1.0000,0.1759,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ROOM' (adjectives=['ORDERED']): tag or axis constraint not satisfied.
43531,FAST POWER GROW SPREAD SPREAD GROW,FAST POWER GROW SPREAD SPREAD GROW FALL,0,1.3348,1.0000,1.0000,0.8000,1.0000,0.2739,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'POWER' (adjectives=['FAST']): tag or axis constraint not satisfied.
43532,DENSE SOLDIER,DENSE SOLDIER MOVE ASHAMED WOLF BUILD SAD WEAK CAT,0,1.2681,1.0000,0.6667,1.0000,1.0000,0.0069,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'SOLDIER' (adjectives=['DENSE']): tag or axis constraint not satisfied.
43533,PLAN SPREAD UPDATE AUTOMATED WEAK KEY,PLAN SPREAD UPDATE AUTOMATED WEAK KEY UPDATE SMALL ENCRYPTED KEY,1,0.1530,0.0000,0.5000,0.3333,0.6667,0.0151,
43534,CONNECTED STONE GROW BURN GROW GROW,CONNECTED STONE GROW BURN GROW GROW BUILD HEAVY CAMERA MOVE DORMANT CHAOTIC COMPUTER,0,1.2837,1.0000,1.0000,0.8000,1.0000,0.0186,Semantic constraint violated: Verb 'BUILD' is incompatible with subject 'STONE' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
43535,TRUTH SPREAD GROW GROW,TRUTH SPREAD GROW GROW FAIL,0,1.2135,1.0000,1.0000,0.8000,0.0000,0.1674,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'TRUTH' (adjectives=[]): tag or axis constraint not satisfied.
43536,CAR HEAR FAST SENSOR HEAR,CAR HEAR FAST SENSOR HEAR SECRET DULL KEY,1,0.2584,0.0000,0.7500,1.0000,0.7500,0.0419,
43537,HEAVY DOG,HEAVY DOG HEAR SLOW ENCRYPTED CAR,0,1.3238,1.0000,1.0000,1.0000,1.0000,0.1188,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'DOG' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
43538,LANGUAGE SPREAD,LANGUAGE SPREAD CARRY COMPLEX STRONG ENGINE SPREAD,0,1.2844,1.0000,1.0000,0.5000,1.0000,0.1722,Semantic constraint violated: Verb 'CARRY' is incompatible with subject 'LANGUAGE' (adjectives=[]): tag or axis constraint not satisfied.
43539,GUARD SPREAD BREAK HEAVY SEED SEE,GUARD SPREAD BREAK HEAVY SEED SEE STRONG BROKEN ROBOT FALL,1,0.2870,0.0000,1.0000,0.8571,1.0000,0.0065,
43540,STRANGER RUN SEE MARKET SEE FAST,STRANGER RUN SEE MARKET SEE FAST VAST SEED,1,0.3053,0.0000,1.0000,1.0000,1.0000,0.0264,
43541,INSECT GROW GROW GROW,INSECT GROW GROW GROW MOVE ENGINE HEAR BIG WEAK CHILD,0,1.2641,1.0000,0.8000,0.8000,1.0000,0.0206,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'INSECT' (adjectives=[]): tag or axis constraint not satisfied.
43542,INSECT,INSECT HEAR SECRET PROUD STRANGER GROW,1,0.2710,0.0000,0.6667,1.0000,1.0000,0.0217,
43543,TRAPPED WOLF SPREAD FALL SPREAD HEAR,TRAPPED WOLF SPREAD FALL SPREAD HEAR CORRUPTED ACTIVE PLAN FALL,1,0.2753,0.0000,1.0000,0.6667,0.8000,0.1432,
43544,BIG WOMAN WARN FAMOUS SMALL CAT,BIG WOMAN WARN FAMOUS SMALL CAT TALK,1,0.2011,0.0000,1.0000,0.0000,1.0000,0.0057,
43545,ASHAMED,ASHAMED MAN WANT CHAOTIC SYSTEM,1,0.4327,0.0000,1.0000,1.0000,0.6667,0.8304,
43546,ALGORITHM FAIL FAIL FAIL GROW SPREAD,ALGORITHM FAIL FAIL FAIL GROW SPREAD HEAR INSECT,0,1.2452,1.0000,1.0000,1.0000,0.0000,0.2259,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
43547,MEMORY,MEMORY GROW,1,0.2555,0.0000,1.0000,1.0000,0.0000,0.2776,
43548,LIE SPREAD,LIE SPREAD MEMORY SPREAD,0,1.0707,1.0000,0.6667,0.0000,0.0000,0.0203,"Semantic constraint violated: Verb 'SPREAD' is intransitive but receives an object in chunk ['SPREAD', 'MEMORY']."
43549,RULE GROW GROW SPREAD GROW,RULE GROW GROW SPREAD GROW BURN,0,1.2058,1.0000,1.0000,0.8000,0.0000,0.1291,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
43550,HOME,HOME GROW,0,1.2533,1.0000,1.0000,1.0000,0.0000,0.2667,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
43551,MEMORY,MEMORY GROW,1,0.2555,0.0000,1.0000,1.0000,0.0000,0.2776,
43552,FEAR GROW SPREAD,FEAR GROW SPREAD HEAR KEY,0,1.2078,1.0000,1.0000,1.0000,0.0000,0.0391,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
43553,BIRD BURN FOLLOW SIGNAL MOVE SECRET,BIRD BURN FOLLOW SIGNAL MOVE SECRET BOOK,1,0.3111,0.0000,1.0000,1.0000,1.0000,0.0555,
43554,DRONE HEAR IDENTITY GENERATE COMPLEX LIE,DRONE HEAR IDENTITY GENERATE COMPLEX LIE ENCODE RULE FALL,1,0.2728,0.0000,0.8333,0.8571,1.0000,0.0187,
43555,HEAVY STRANGER,HEAVY STRANGER MOVE HEAVY POISON,0,1.2138,1.0000,1.0000,1.0000,0.0000,0.0691,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'STRANGER' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
43556,FEAR SPREAD SPREAD GROW SPREAD GROW,FEAR SPREAD SPREAD GROW SPREAD GROW SEE SMALL SHARP FIRE SPREAD,0,1.2740,1.0000,1.0000,0.6667,1.0000,0.0365,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
43557,ERROR FAIL SPREAD,ERROR FAIL SPREAD BURN,0,1.2692,1.0000,1.0000,1.0000,0.0000,0.3459,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
43558,HEAVY ELDER FALL THINK OUTCAST TRAPPED,HEAVY ELDER FALL THINK OUTCAST TRAPPED ELDER BURN,0,1.1876,1.0000,0.0000,0.8000,1.0000,0.0379,"Semantic constraint violated: Noun 'ELDER' (with adjectives ['OUTCAST', 'TRAPPED']) does not satisfy object (under verb 'THINK', dual adj) constraint (tag or axis mismatch)."
43559,OUTCAST CAT,OUTCAST CAT HEAR LIE FALL,0,1.3740,1.0000,1.0000,1.0000,1.0000,0.3699,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CAT' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
43560,BROKEN CAR,BROKEN CAR FALL,0,1.3095,1.0000,1.0000,1.0000,1.0000,0.0477,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CAR' (adjectives=['BROKEN']): tag or axis constraint not satisfied.
43561,CORRUPTED TRUTH,CORRUPTED TRUTH SPREAD,0,1.3692,1.0000,1.0000,1.0000,1.0000,0.3461,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'TRUTH' (adjectives=['CORRUPTED']): tag or axis constraint not satisfied.
43562,WEAPON FALL BURN,WEAPON FALL BURN GROW,1,0.1863,0.0000,1.0000,0.7500,0.0000,0.0566,
43563,OPTIMAL PATTERN GROW GROW GROW UPDATE,OPTIMAL PATTERN GROW GROW GROW UPDATE CLEAN POISON UPDATE CLOCK UPDATE SIMPLE SECRET BORDER,1,0.2021,0.0000,0.8571,0.5000,0.6000,0.0319,
43564,DOG MOVE WATER EAT METAL ATTACK,DOG MOVE WATER EAT METAL ATTACK ISOLATED HOME BURN,1,0.2932,0.0000,1.0000,0.8333,1.0000,0.0495,
43565,NETWORK,NETWORK SPREAD,1,0.2019,0.0000,1.0000,1.0000,0.0000,0.0095,
43566,METAL FALL FALL,METAL FALL FALL HEAR ISOLATED PROUD STRANGER,0,1.3303,1.0000,1.0000,1.0000,1.0000,0.1513,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
43567,TIME GROW FAIL GROW GROW,TIME GROW FAIL GROW GROW BURN,0,1.2067,1.0000,1.0000,0.8000,0.0000,0.1336,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'TIME' (adjectives=[]): tag or axis constraint not satisfied.
43568,MAP GROW SPREAD GROW,MAP GROW SPREAD GROW MOVE CORRUPTED COMPLEX CAMERA,0,1.2963,1.0000,1.0000,0.8000,1.0000,0.0816,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'MAP' (adjectives=[]): tag or axis constraint not satisfied.
43569,ENCRYPTED LEADER HEAR CLOCK BUILD KEY,ENCRYPTED LEADER HEAR CLOCK BUILD KEY BREAK CORRUPTED MAP,1,0.2561,0.0000,0.8333,0.8000,0.6667,0.1307,
43570,HORSE FOLLOW DULL SMALL LEADER ATTACK,HORSE FOLLOW DULL SMALL LEADER ATTACK WOOD,1,0.3395,0.0000,1.0000,1.0000,1.0000,0.1973,
43571,METAL BURN BURN BURN BURN BURN,METAL BURN BURN BURN BURN BURN BREAK SLOW TRAPPED SOLDIER,0,1.2039,1.0000,1.0000,0.0000,1.0000,0.0195,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'METAL' (adjectives=[]): tag or axis constraint not satisfied.
43572,TRUSTED DEBT,TRUSTED DEBT GROW,0,1.3756,1.0000,1.0000,1.0000,1.0000,0.3782,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'DEBT' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
43573,CHANCE SPREAD SPREAD,CHANCE SPREAD SPREAD HEAR HAPPY CAT,0,1.3440,1.0000,1.0000,1.0000,1.0000,0.2199,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'CHANCE' (adjectives=[]): tag or axis constraint not satisfied.
43574,WATER BURN BURN BURN BURN,WATER BURN BURN BURN BURN GROW,0,1.1776,1.0000,1.0000,0.6667,0.0000,0.0545,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'WATER' (adjectives=[]): tag or axis constraint not satisfied.
43575,TRUTH GROW,TRUTH GROW SPREAD,1,0.2044,0.0000,1.0000,1.0000,0.0000,0.0221,
43576,ROAD,ROAD GROW,0,1.2287,1.0000,1.0000,1.0000,0.0000,0.1437,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
43577,FAST DOG TRADE BIG SMALL WOMAN,FAST DOG TRADE BIG SMALL WOMAN MOVE PRISON BETRAY MAN TALK,1,0.2435,0.0000,0.6000,0.8333,1.0000,0.0008,
43578,WOMAN BUILD STRONG BROKEN PHONE BREAK,WOMAN BUILD STRONG BROKEN PHONE BREAK ORDERED OBEDIENT CAT,0,1.2569,1.0000,0.8000,1.0000,0.6667,0.0513,Semantic constraint violated: Adjective 'ORDERED' cannot modify noun 'CAT' (object adj1): tag or axis constraint not satisfied.
43579,WEAPON GROW GROW SPREAD SPREAD SPREAD,WEAPON GROW GROW SPREAD SPREAD SPREAD MOVE STRONG CALM CAT,0,1.3039,1.0000,1.0000,0.8000,1.0000,0.1197,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
43580,ORDERED CROWD SEE BRIDGE,ORDERED CROWD SEE BRIDGE SPREAD,1,0.3201,0.0000,1.0000,1.0000,1.0000,0.1006,
43581,WOMAN FORGET TRAPPED CLEAN,WOMAN FORGET TRAPPED CLEAN ELDER HELP HORSE,1,0.2418,0.0000,0.3333,1.0000,1.0000,0.0425,
43582,INSECT HEAR WATER SPREAD HEAR CLEAN,INSECT HEAR WATER SPREAD HEAR CLEAN CLEAN WEAPON,1,0.1820,0.0000,0.8000,1.0000,0.0000,0.0101,
43583,LANGUAGE SPREAD SPREAD GROW SPREAD GROW,LANGUAGE SPREAD SPREAD GROW SPREAD GROW SPREAD,1,0.1520,0.0000,1.0000,0.5000,0.0000,0.0099,
43584,TRAPPED CROWD GROW GROW SPREAD,TRAPPED CROWD GROW GROW SPREAD FALL,1,0.3067,0.0000,1.0000,0.8000,1.0000,0.1333,
43585,WOLF BREAK COMPLEX SHARP TOOL EAT,WOLF BREAK COMPLEX SHARP TOOL EAT SHARP SEED,0,1.2350,1.0000,0.8000,1.0000,0.5000,0.0249,Semantic constraint violated: Noun 'SEED' (with adjectives ['SHARP']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
43586,ISOLATED MOUNTAIN,ISOLATED MOUNTAIN BURN,0,1.3099,1.0000,1.0000,1.0000,1.0000,0.0496,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
43587,CAT FOLLOW OUTCAST DENSE ELDER FOLLOW,CAT FOLLOW OUTCAST DENSE ELDER FOLLOW SMALL CONNECTED CAT,1,0.2042,0.0000,0.3333,1.0000,0.6667,0.0208,
43588,HEAVY FIRE,HEAVY FIRE MOVE FREE SEED,1,0.2750,0.0000,0.6667,1.0000,1.0000,0.0417,
43589,PHONE HEAR SIGNAL SEE BRIDGE FALL,PHONE HEAR SIGNAL SEE BRIDGE FALL SEE DIRTY ISOLATED CROWD HEAR HEAVY BOOK,1,0.2594,0.0000,1.0000,0.5000,1.0000,0.0472,
43590,MAN CHOOSE WOMAN HEAR TIME,MAN CHOOSE WOMAN HEAR TIME THINK SMALL ISOLATED GUARD,0,1.2380,1.0000,0.5000,0.7500,1.0000,0.0650,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['SMALL', 'ISOLATED']) does not satisfy object (under verb 'THINK', dual adj) constraint (tag or axis mismatch)."
43591,POWER SPREAD SPREAD,POWER SPREAD SPREAD SPREAD,1,0.1022,0.0000,1.0000,0.0000,0.0000,0.0109,
